gene,A196,A522,A748,A1717,A2184,B35,B189,B264,B349,B396,B645,B777,B972,B1244,R43,A154,A155,A208,A226,A251,A278,A290,A540,A557,A579,A591,A611,A628,A665,A671,A548,A584,A651,B20,A632,B312,B296,A734,B155,B309
MGC34796,4.54488,3.91207,4.65274,3.91735,4.04248,4.32271,5.51568,3.66047,4.11811,5.04685,4.24409,4.49728,3.79766,4.3219,4.25429,4.54576,4.49131,4.44345,3.10992,4.37803,4.24294,4.24899,3.17211,4.90106,4.51301,3.8782,3.35619,5.02181,4.14004,3.85057,4.5598,4.1403,3.94943,5.06808,4.16063,4.30122,4.40135,3.73593,4.32556,4.73784
INADL,6.58747,7.40905,7.8031,6.50002,7.13259,7.45192,5.71355,6.70833,7.1032,5.54997,7.41296,6.75512,7.39267,7.72511,6.83951,6.74096,6.12043,6.82365,6.97264,6.92511,7.12883,7.30564,6.79993,6.54777,6.97788,6.08335,5.11088,6.53451,6.503,7.99147,6.57708,5.94735,6.87142,6.35603,6.82674,6.89381,6.13168,7.22522,6.80452,5.25179
L1TD1,3.01718,2.47779,2.49531,2.69227,2.26576,3.57699,3.34796,3.10591,2.51579,2.77523,8.80367,2.51902,7.51918,8.23438,3.2163,4.09506,3.96525,3.24134,6.18358,2.81965,5.07839,3.62845,4.86456,2.78236,6.12701,3.5164,4.85076,2.73759,3.25631,2.37847,7.28344,6.19604,8.19882,2.30744,2.46429,6.79683,2.51497,2.70102,4.38665,2.85573
USP1,4.48883,6.07685,6.21852,4.72595,5.81427,5.91812,3.744,4.02688,5.27779,3.50495,4.58291,3.27559,6.03637,6.48442,5.20376,3.83004,4.23482,5.56787,4.85297,4.4329,5.84675,6.11622,5.26671,5.80251,5.25552,3.82059,3.99508,4.46094,4.85492,6.45694,4.13514,5.06171,6.53574,4.49303,5.31448,6.80439,5.66542,4.74396,6.26795,3.95241
ANGPTL3,2.52054,2.24755,2.03889,1.66059,1.63682,1.96785,2.41847,1.94325,2.22409,1.45527,1.79972,1.83656,2.08199,2.18034,1.9725,2.57001,1.8862,2.12103,2.16439,2.19861,2.45806,2.3236,1.98599,1.92772,2.0624,2.58121,2.08717,1.76329,2.55444,2.19035,1.90664,1.69004,1.8052,1.6391,1.60806,1.82253,1.66425,1.68871,1.59001,1.73114
ATG4C,3.22444,3.63286,3.43717,2.79434,3.25832,3.39153,2.86333,2.99414,3.5779,3.1473,3.43364,3.00432,4.08286,4.42256,3.49807,3.62448,3.2134,3.58219,3.30282,3.312,4.09562,3.81272,4.09743,3.73077,3.70829,2.97594,2.74277,2.51566,3.0015,4.12112,2.94611,3.22258,4.08536,2.85587,3.23238,3.51357,3.40499,3.61709,4.08896,2.85008
FOXD3,4.30321,4.1399,4.1967,4.15518,4.24556,3.7581,5.0109,4.53093,4.5041,4.99502,4.49562,4.50831,4.08593,4.33603,4.54481,4.38456,4.48829,4.11313,3.9461,4.51208,3.84463,4.33321,4.11759,4.32741,4.50147,4.53775,4.98829,4.52465,4.61622,4.09126,4.39773,3.6463,3.97597,4.17141,3.63682,4.23961,4.4488,4.3725,4.41198,4.37849
ALG6,4.20564,5.21127,5.59383,3.60986,4.90481,4.72001,3.4573,3.47865,4.38479,3.58736,4.63954,3.4642,5.5206,5.53994,4.96552,3.7358,3.83759,4.51946,4.42969,4.01723,5.2419,5.02637,4.58073,4.5241,4.20244,3.46064,3.49554,3.81963,4.21787,5.80853,3.67565,4.81908,5.53108,3.74478,4.56246,5.63577,4.44392,3.7945,5.56514,3.47464
EFCAB7,4.05004,4.73397,4.93367,3.61463,4.21934,4.10069,3.68053,3.23202,4.00531,3.79494,4.46074,3.29556,4.67134,4.87234,4.09856,4.39631,3.61364,3.87121,4.29052,3.92536,4.88492,4.71349,4.39676,4.21942,4.28819,3.46336,3.91442,3.9645,3.95834,5.54297,3.75565,3.92208,4.48822,3.62231,4.00608,4.57703,4.06722,4.23154,4.45636,3.61879
PGM1,4.49719,5.99342,5.45975,5.12393,6.10333,4.83877,5.03628,5.66602,5.21521,5.54043,5.59052,5.49068,5.85688,5.83185,5.1199,4.99265,4.48315,5.56028,5.30032,5.07576,5.71623,5.27509,5.36839,5.31999,5.9042,4.6693,4.93885,5.39401,4.91248,5.04291,4.96952,4.82128,6.00171,5.50375,5.52267,5.7245,5.70953,5.35241,6.22095,5.19582
ROR1,3.91383,3.75678,3.25758,3.70125,3.86829,3.50734,4.23262,4.23285,3.60792,4.07941,3.84121,3.8831,3.40214,3.74974,3.85376,4.1085,4.01207,3.79456,4.01155,3.99102,3.32113,3.82073,3.90478,4.01441,4.10533,4.06633,4.31536,4.38134,4.05423,3.80654,3.90542,3.8826,3.94881,4.08424,4.30499,4.35655,3.69096,3.93928,4.18459,4.45124
UBE2U,1.78039,1.53987,1.56037,1.48235,1.54054,1.6021,2.47045,1.99843,1.79939,1.55932,1.61715,1.71685,1.5363,1.47579,1.56417,1.89369,2.04781,1.78364,1.89182,2.27324,1.35759,1.58529,1.63359,1.39361,2.27021,2.5057,2.14983,1.79436,1.58978,1.74826,1.37747,1.79361,1.26718,1.59206,1.56772,1.5304,1.30339,1.42326,1.55358,1.70688
CACHD1,4.39571,5.61757,4.12468,4.37948,4.36072,4.68247,4.20215,3.94464,4.24853,4.37621,4.11541,3.88052,4.56317,5.22348,3.7936,4.60815,4.22666,4.57005,4.04184,4.3016,4.55651,3.63565,3.75317,4.09799,4.21358,3.79829,4.24597,4.0949,4.32486,4.36893,4.47385,4.41255,4.77465,4.29158,4.13936,4.07762,4.48535,4.25203,3.9839,4.35235
RAVER2,5.21565,6.69849,5.69859,5.1401,6.40601,6.36411,5.16045,5.54394,5.86036,4.79974,6.10876,6.47762,7.31045,6.55487,6.06156,5.15889,5.83853,5.85503,6.3903,5.58355,6.4886,6.02654,5.54248,5.5362,6.06356,5.6358,5.16555,5.70522,5.79583,6.32805,5.35986,5.619,6.20219,5.624,5.96968,6.65522,5.97768,5.62653,6.20252,5.12307
AK3L1,7.87312,7.26019,7.15016,7.27343,6.81279,6.85484,5.85151,7.38098,5.71166,7.80239,7.18158,7.53734,6.84692,6.2978,7.20946,6.86467,7.0193,6.65107,7.14901,6.94158,6.93361,6.24183,6.84679,7.43116,6.94273,6.37783,6.82125,7.39736,7.64153,6.71504,7.05313,6.80125,6.6105,6.63037,7.40191,6.85429,7.39865,6.88614,6.81924,7.39264
DNAJC6,3.794,3.10339,3.37237,3.77978,4.36719,4.16238,3.5381,3.73332,3.73435,3.87765,3.53517,3.79353,4.49229,3.72809,4.23226,4.16676,3.6824,3.96753,4.32329,3.74339,4.01242,4.16785,3.85748,3.86815,3.80951,3.77977,3.62139,3.59457,3.64185,3.69343,3.83041,3.80473,4.34926,3.46173,3.88993,3.56398,3.96696,3.68763,4.70808,3.91404
BPA.1,1.82101,1.60076,2.12555,1.62619,2.18379,1.33812,2.57791,1.56612,1.25547,2.08374,1.80468,2.20666,1.75924,2.16854,1.33571,2.31753,2.54443,1.94184,2.29073,2.0946,1.68337,1.55524,2.07841,3.25871,2.85979,2.54646,2.1262,2.11355,2.6642,1.82162,1.5094,1.41307,1.68528,1.53833,1.76377,1.81816,1.41592,1.83424,1.56293,1.98843
LEPR,3.48644,4.54702,3.60629,3.33192,3.69551,4.36282,3.50915,3.54779,3.64557,3.54391,3.36703,3.64731,4.2677,3.73453,4.05344,4.08317,3.64844,4.1441,4.17811,3.55483,3.79538,4.00818,3.49591,3.45286,3.40069,3.5332,3.4731,3.3726,3.36185,4.01844,3.19603,3.25313,4.02633,3.50253,3.80716,3.30835,3.38726,3.4105,4.89173,3.50874
PDE4B,3.54346,4.16539,4.96359,3.95497,3.68627,3.86463,4.06556,4.18453,4.45126,4.39714,5.18278,4.28745,4.37972,4.48656,3.94419,4.10448,3.76066,4.17691,4.45822,4.38803,3.595,3.93875,5.24546,4.00411,4.00344,4.33199,4.26509,3.90123,4.18326,4.24035,3.41539,4.07115,4.26427,3.9732,3.81584,4.27333,4.93553,4.22494,4.54617,4.15792
SGIP1,4.15059,4.13533,3.67373,3.98893,3.74493,3.6706,3.90635,4.07088,4.09724,3.76036,3.74454,3.7844,3.46121,3.78127,3.43785,4.06683,4.30821,3.4468,4.00866,4.12956,3.72764,3.77198,5.18036,3.95165,3.97918,3.72363,4.02599,4.22464,4.39266,4.12838,3.84977,4.31613,5.10618,3.90607,4.60349,3.69806,4.54642,4.34949,3.94138,3.78632
TCTEX1D1,2.43666,2.79051,2.1588,2.52506,2.15156,2.00784,2.95867,2.82697,2.62741,3.17438,2.87601,3.04302,2.09602,2.47235,2.75941,2.50097,2.8271,2.20847,2.87578,2.76747,2.42185,2.64616,2.48556,2.56311,2.55256,3.3773,4.09452,2.70626,2.74016,2.41309,2.55629,2.47512,2.14582,2.37448,2.57077,2.16372,2.76232,2.47061,2.48923,2.36745
MIER1,4.70419,5.96749,5.52954,5.07442,5.81946,5.60361,5.19269,5.04654,5.338,4.84167,5.29621,5.79952,6.19412,6.33131,5.84146,5.20261,5.02331,5.483,5.18056,5.17528,6.48239,5.9291,5.79517,4.73415,5.65849,4.34069,4.60136,5.28868,5.32949,6.1943,4.82743,4.97414,6.0645,4.93865,5.50913,6.05767,5.89418,5.19956,6.39522,4.97117
IL23R,2.76498,3.23251,2.30602,2.51176,3.20971,3.62377,2.69597,2.8643,2.94426,2.61101,2.84524,3.74373,3.78837,2.7607,2.74066,3.35271,3.38132,2.65141,3.52671,2.92402,2.6381,3.21643,2.77292,2.76969,2.75334,2.76023,2.37622,2.86621,2.67318,2.81622,2.43148,2.86701,2.62295,2.72967,4.00228,2.82982,2.4396,2.35277,2.98475,2.58168
IL12RB2,2.57779,2.46881,2.62158,2.85846,2.66297,2.62527,3.12622,2.98749,2.94984,3.12322,2.89014,2.9317,2.63196,3.24186,2.87465,2.6262,2.94124,2.72242,2.8404,3.10372,2.68455,2.74923,2.7653,2.95406,3.07582,3.27968,3.14021,2.9145,3.05177,2.64183,2.59726,2.77926,2.82176,2.9214,2.6152,2.73349,2.7788,2.78984,2.71295,2.64833
GADD45A,4.68464,6.66375,5.60098,5.36614,4.76652,5.39029,4.88255,5.21701,5.98448,5.55165,5.93777,5.17929,6.17741,6.10859,5.07852,5.09095,3.58231,5.4299,4.80214,4.97675,5.8548,5.6514,5.354,4.65338,5.7609,4.39674,4.44118,5.42625,5.18918,5.46853,5.28889,5.42054,5.65125,5.20982,5.27927,5.68713,5.92605,5.03585,6.06555,5.52034
LRRC7,2.86513,2.39105,2.49651,2.34836,2.24826,2.21029,3.35486,3.06892,2.75641,2.55456,2.32985,2.69439,2.35261,2.48583,2.34633,2.9179,2.93154,2.57484,2.5896,2.7054,2.48165,2.5981,2.52415,2.58698,2.9882,3.06539,2.86921,2.58133,2.74133,2.33903,2.31797,2.48942,2.25974,2.515,2.54196,2.21095,2.37637,2.50253,2.24297,2.61936
PIN1L,6.28162,6.0896,6.18549,5.2386,5.49945,4.89745,7.09064,6.96402,6.68799,6.48538,6.60352,7.17598,5.90451,6.18491,6.33217,6.11577,7.14572,5.79355,6.48721,7.87452,6.47488,5.8948,6.11401,6.84269,7.15973,6.0443,6.83485,6.85892,6.99544,7.44865,6.75452,6.04368,5.53209,6.09461,5.89738,5.88399,5.91575,6.49551,6.19423,6.25019
SFRS11,9.18975,9.4396,9.9318,8.54339,9.04338,8.80635,8.50509,8.01009,9.61689,8.05248,9.55061,8.57746,9.31786,10.07418,8.74715,9.27006,8.77304,9.09997,9.11348,9.27545,9.40883,9.47356,9.38573,8.98999,9.27495,8.02853,7.31217,9.25807,9.38435,10.29558,8.80844,8.98076,9.39752,8.65129,9.20273,9.45399,9.02226,9.77851,9.75553,9.2437
HHLA3,5.74521,6.68451,6.4151,4.34794,4.82976,5.12514,5.47269,3.41676,5.76106,4.55977,4.26113,4.52572,6.91122,5.38935,4.49796,4.97793,4.7902,4.55332,4.93312,3.7287,4.05829,5.4703,5.67276,4.16107,5.4901,3.24393,2.72671,4.50048,4.01118,4.79294,4.54605,4.44028,5.05014,4.46861,5.41335,5.6047,4.87634,4.40795,6.50708,5.16375
CTH,3.32726,5.82992,3.83523,3.53414,3.63154,3.10902,3.6389,3.32091,3.65986,3.32523,3.21162,3.50544,4.28394,3.89643,3.24863,3.708,3.7436,3.48307,3.18039,3.49837,3.42681,3.78302,3.31831,3.91822,3.55796,3.50207,3.46905,3.62877,3.07697,3.62738,3.08274,3.09736,3.67861,3.46281,3.2649,4.03478,3.34222,3.29895,4.34646,3.43702
FPGT,3.94312,5.32549,5.17225,3.90843,5.25353,4.45614,4.09895,3.60747,4.58521,3.61501,4.36212,4.27045,5.65786,4.69227,4.95896,4.17894,3.94457,4.69285,4.91172,3.89563,5.07931,5.47178,4.76801,3.81549,4.1311,3.70142,3.77556,4.13641,4.45261,5.88362,3.7622,4.02814,5.07346,4.17525,4.93412,5.14316,4.19563,4.03276,5.11235,3.69704
TNNI3K,3.19542,2.80404,2.7867,2.63663,2.5152,2.62957,2.66534,2.79512,2.78666,3.02483,2.84176,2.61936,2.99414,2.45854,3.19277,2.9287,3.16952,2.78119,2.66304,2.83399,2.57679,2.63005,2.73288,2.77547,2.77754,3.08843,2.94347,2.83217,2.65301,2.77838,2.58087,2.93738,2.65955,2.7557,2.65707,2.45429,2.62116,2.75659,3.14218,3.15479
TYW3,6.30566,8.45042,9.1568,7.81392,8.45298,8.53734,4.90776,6.23509,7.24608,6.68547,6.50714,6.31294,9.02768,9.03002,8.20974,7.34951,7.41434,7.10995,8.08083,7.31214,8.59263,8.30996,7.8317,6.905,7.58837,6.80494,4.71947,7.78325,7.21565,7.85198,6.05594,8.22673,9.34526,7.16009,8.29712,8.9764,8.82807,7.46924,9.62001,7.45017
LHX8,3.87799,3.39504,3.47896,3.47998,3.25249,3.19391,4.1634,4.11039,3.60387,3.82425,3.88571,3.84538,3.3417,3.32846,3.56207,3.95148,4.30981,3.36268,3.49261,4.09045,3.19387,3.30459,3.65898,3.87024,4.07241,3.87661,4.2331,3.97559,3.63107,3.57125,3.65814,3.67397,3.39022,3.80399,3.5183,3.50634,3.44072,3.61682,3.57395,4.00684
ACADM,5.11203,7.92152,7.46028,6.40621,7.66797,6.69425,6.32339,5.63343,6.6663,6.70062,7.10158,6.12683,8.58058,7.29818,5.41639,6.02929,4.83257,6.81042,6.92855,5.82789,6.89481,6.95661,6.5234,6.9085,6.70231,4.55191,4.12507,6.14656,6.35955,8.00372,5.38333,6.13044,7.6976,6.4365,7.09273,6.80441,7.09368,5.5184,8.66993,6.19949
RABGGTB,6.65292,7.7735,7.15818,6.59488,7.52815,7.49693,4.81352,5.52177,7.38748,6.27996,7.17698,5.69485,8.00933,8.14606,7.64785,6.80445,6.50092,7.73871,7.30718,5.8414,8.64046,7.64964,7.12933,7.00192,6.67871,5.61856,5.51657,6.39164,6.43121,7.23397,6.38029,7.10452,7.99839,6.16392,7.29028,7.79653,7.33615,5.8381,7.83747,6.16972
MSH4,2.12096,2.40612,1.92593,1.83558,1.78261,1.78395,2.56918,2.34152,2.29985,2.05385,1.91621,1.99304,1.86585,1.82599,1.9706,2.35236,2.53131,2.23133,2.24513,2.23426,1.92234,2.15123,1.98551,2.4553,2.21154,2.62901,2.29821,2.52291,2.26432,1.82664,1.77804,1.96914,1.6883,1.79382,2.62244,1.77086,2.01037,2.02756,2.35032,2.04707
ST6GALNAC3,4.15349,4.02484,3.50411,3.59497,3.76156,4.08338,3.97464,4.18589,3.88158,4.05205,3.78582,3.54446,3.73826,3.75924,3.33502,4.15524,4.38054,3.62614,4.4673,4.02661,4.16269,3.61549,3.8596,4.01699,3.69791,3.93594,3.72407,3.85188,3.42076,3.71268,3.9632,3.91588,4.0698,3.80758,4.02828,4.16612,4.03732,3.97547,4.01148,3.87745
ST6GALNAC5,4.83134,4.28777,4.14287,4.79797,4.01748,4.22599,4.46627,4.88967,4.38901,4.93581,4.54798,4.77937,4.31012,4.15389,4.4607,4.60775,4.94982,4.51997,4.22952,4.23342,3.9637,4.05839,4.82078,3.6543,4.12332,3.94997,4.74905,4.52909,4.57893,4.1073,3.90358,4.72115,4.5182,4.35123,4.46124,4.30525,4.61529,4.32542,4.70588,4.73837
AK5,3.14085,3.44646,3.43237,2.88271,2.92665,3.0479,3.33399,3.79227,3.16266,3.8513,3.23026,3.36898,3.14833,3.11822,3.01266,3.76542,3.34309,3.14087,3.53435,3.37908,3.01959,3.21615,3.58109,3.76193,3.58717,3.47249,3.71152,3.71224,3.19881,3.14965,3.13089,3.28561,3.82855,3.22341,3.04096,3.08731,3.5271,3.55965,3.09238,3.46043
CCDC55,4.3718,5.8837,4.98504,4.53192,5.0907,5.16037,4.05387,3.97194,4.62203,4.28072,4.82538,4.14705,5.30305,5.29036,5.27132,4.24544,3.76721,5.08134,5.11204,4.07689,5.18318,5.23828,4.74678,4.28406,4.61945,4.45867,3.4269,4.58123,4.32429,5.3875,4.5578,4.33854,5.00129,4.43391,4.93386,5.14684,4.48058,4.7542,5.79396,4.14772
NEXN,4.81569,5.70439,5.78393,5.25933,4.79075,5.96819,7.31001,4.10002,5.00818,9.79489,4.18109,4.29186,4.19953,4.06279,3.74546,4.33819,3.73329,3.36063,6.29326,5.38761,5.26918,4.56644,6.55962,3.7888,5.05646,3.41178,5.52654,4.4963,6.4361,6.07674,4.07041,5.68484,7.38512,6.5113,6.51542,5.59079,6.53497,7.10466,5.66597,9.46415
DNAJB4,5.23233,6.29603,3.81388,5.50597,5.21774,5.30388,5.17145,5.22667,5.42433,7.88521,4.58187,5.10302,5.4823,5.30007,5.30494,4.29591,4.36544,5.01929,4.49082,3.34933,5.63274,5.60742,5.67989,4.21712,5.0825,4.47272,3.46563,4.84731,5.1154,6.19655,3.93303,4.35635,6.08112,4.03546,5.54654,6.35774,7.81108,5.11299,6.19591,5.7735
GIPC2,5.39502,7.54998,7.03958,5.9849,7.25851,6.38233,4.4158,4.95846,6.59149,4.85283,5.89376,5.72016,7.44417,6.88902,6.24926,5.83982,5.79279,6.47861,6.23985,5.66698,7.34287,7.15919,5.82597,6.44881,6.48222,5.4852,5.59053,5.92976,6.6018,7.17788,5.63146,5.93448,6.88808,5.74559,5.74548,6.47057,6.13013,5.699,6.28677,4.89872
PTGFR,3.41688,3.23453,3.13042,3.02276,2.94348,3.06076,3.11189,3.43458,3.27957,3.2966,3.3599,3.25212,3.47732,2.95922,3.48365,3.08682,2.92193,3.10273,3.29984,3.76596,3.08601,2.51149,3.50741,2.7033,3.35585,3.48036,2.75338,3.45598,3.92406,3.15567,3.03186,3.79783,3.44059,2.89287,3.61046,3.11452,3.66522,3.72361,3.19221,3.78115
IFI44L,4.87563,2.64797,2.74754,3.07288,3.11069,2.80303,3.0114,3.79213,2.59387,3.35371,2.98539,3.4041,3.91061,2.87586,7.15486,3.42726,3.26159,2.56606,3.26217,5.85486,2.78404,2.99216,3.12616,2.62206,3.14501,3.12341,3.38681,5.6635,6.08911,3.07972,2.70176,3.05553,6.68218,2.96473,3.40778,5.57297,7.16844,4.11248,2.93704,3.09848
IFI44,4.85147,3.79464,4.37513,3.49005,4.32578,3.64725,3.54182,3.63249,3.49433,4.26667,4.05781,3.47492,4.03242,3.46085,6.9892,3.28243,3.32284,3.73571,3.9314,5.36981,3.71061,4.85738,3.95218,4.21103,3.64047,4.21156,3.64199,5.26004,5.17542,3.74738,2.96951,3.75334,7.06889,3.18007,4.08831,5.67646,6.69185,3.98123,4.51194,3.15057
LPHN2,3.32911,4.02065,3.74148,4.1314,3.7534,4.31532,3.67478,3.63013,3.9054,4.16416,3.59076,4.19243,3.77629,3.78239,3.34751,3.50654,3.68795,3.21727,4.10207,3.76422,3.88568,3.72758,4.12072,3.55716,3.77974,3.59061,3.78347,4.00364,4.39482,4.05888,3.57661,4.36026,5.55751,3.90143,5.12251,4.34678,5.33664,4.07045,4.33959,4.8999
PRKACB,3.68121,3.22612,4.2379,3.47527,4.8727,5.12781,4.8906,5.46803,4.35063,4.34472,5.10115,5.72563,7.41008,5.25062,3.91649,4.51662,4.24216,4.19762,5.69411,4.22714,5.86076,4.68655,3.89584,3.53965,4.20811,4.00513,3.89915,3.74034,4.86346,4.31814,4.60973,4.60913,6.01757,4.62519,5.19632,4.85547,5.85093,5.00915,4.18126,4.52957
NEDD8,5.69844,5.41986,3.78238,3.22796,4.09499,3.65752,4.53245,5.91318,4.91344,5.08173,5.64414,5.6088,4.20341,4.18453,3.53736,6.48823,4.81765,5.16274,4.53012,4.91657,4.68546,3.12453,4.95151,5.48438,5.9498,5.94931,4.71802,5.01083,4.88784,3.6687,4.86391,3.45126,4.74434,4.53012,4.64638,5.0027,4.23208,5.35014,4.40201,5.17291
DNASE2B,2.59583,2.71466,2.39388,2.59912,2.25688,2.40718,2.42089,2.88036,2.72305,2.63775,2.716,3.21146,2.86829,2.75694,2.68306,2.78262,3.24058,2.61356,2.45021,2.80261,2.8668,2.44042,2.54155,3.05554,2.55769,3.10284,2.74487,2.59279,3.24687,2.36026,2.38159,2.57853,2.5634,2.35032,2.46681,2.44773,2.69654,2.60002,2.68935,2.91233
RPF1,5.93365,8.12156,8.4197,6.84647,7.99566,7.59248,5.41281,5.73077,7.85882,7.18922,6.90656,5.98538,8.4258,8.3013,7.5903,6.19759,6.62506,7.47189,7.83593,6.16431,8.41069,8.01916,7.45812,6.854,7.54723,5.46745,5.97354,7.12198,7.66279,8.1661,7.2149,7.44489,8.88728,6.76873,7.55494,8.3898,8.0634,7.00349,8.56957,6.50428
SPATA1,3.02639,3.22386,2.97056,2.78147,2.68818,3.42586,2.91516,3.49985,2.991,3.09787,3.25906,3.08562,2.97489,3.32128,3.55981,3.44609,3.73271,3.06345,3.5917,3.28552,3.06893,3.10185,3.71123,3.03792,3.45508,3.26667,3.5393,3.39839,3.30219,3.40562,2.47274,2.85411,3.12252,2.83968,2.93785,2.88343,2.67424,2.91639,3.46968,2.88833
WDR63,2.25216,2.70278,2.09797,1.82741,1.92623,1.95291,2.4672,2.22512,2.22556,2.16238,2.44814,2.23688,2.33752,2.2703,2.04007,2.68557,2.14334,2.18616,2.40625,2.25095,2.04301,1.89005,1.9781,2.33034,2.20318,2.21069,2.52243,1.96837,2.15955,1.76418,1.80324,2.15774,1.8655,1.7699,1.94955,1.65203,2.08506,1.92909,2.4677,2.16101
CYR61,6.14828,6.60297,5.95553,5.9312,5.85668,5.74725,6.23864,6.18957,6.30801,7.83413,4.86478,5.98181,5.66931,5.47422,5.40744,5.70289,6.03416,5.26125,6.15993,6.10086,6.19323,5.54674,6.10804,6.16213,5.80805,5.22309,5.5661,5.84604,6.47293,5.77066,5.26812,6.44027,6.16937,6.36658,6.32598,5.82358,7.62625,5.8714,6.70423,7.62915
CLCA2,2.87295,2.36367,2.34071,2.4694,2.40038,2.41531,2.69181,3.14732,2.65987,2.73857,2.63357,2.8232,2.49061,2.51122,2.5546,2.93312,3.04873,2.56429,2.99187,3.16516,2.58061,2.54441,2.67028,2.86648,2.83377,2.92939,3.03582,2.72517,2.65843,2.5286,2.40207,2.71987,2.5178,2.6103,2.57675,2.44327,2.51648,2.52761,2.49141,2.82498
CLCA1,4.04347,2.99003,3.94797,3.10409,3.40088,2.85021,4.33267,4.86567,3.33056,3.30735,10.12203,6.72909,5.06155,4.63032,4.18905,4.3075,3.90722,3.36518,8.25124,3.82113,4.85015,3.13417,3.16868,3.55177,8.59634,3.77782,4.12378,4.65121,3.18526,3.07252,2.90033,9.05264,9.00444,4.99496,3.02055,5.84603,3.2052,7.04956,3.91435,3.31085
CLCA4,3.2628,3.65326,5.14438,3.14754,3.77121,2.44002,10.2105,9.19083,6.84433,2.89775,3.35353,9.68656,3.4518,2.86633,5.58708,5.34613,5.78239,5.52037,3.31811,6.46981,7.22504,2.75417,2.93142,3.36283,4.10265,3.70875,2.98079,4.95728,3.18564,6.11283,2.99854,5.07681,2.9785,3.84372,3.352,4.40549,2.88193,3.57635,5.42788,3.93335
CLCA3P,2.07872,1.6177,1.82886,1.90118,1.87718,1.7543,2.17603,2.28858,1.96904,2.01623,2.21712,2.37121,1.96584,1.71276,1.94192,2.29753,2.35069,2.0169,1.95388,2.33999,2.30227,1.87918,1.89975,2.16208,2.34145,2.51725,2.56519,2.06331,2.05014,1.96257,1.74418,1.74114,1.83195,1.76587,1.9833,1.83302,1.77081,2.05423,1.87682,1.96147
SH3GLB1,6.29406,6.01987,6.41645,6.32883,6.43199,6.63393,7.43096,7.21789,6.8369,6.9613,6.84201,7.20344,6.56202,6.24651,6.61693,7.73699,6.37776,6.6496,6.28279,6.74141,6.72193,6.31667,6.42572,7.12957,6.88604,6.95093,8.04837,7.01629,6.85078,6.3559,6.58256,5.88774,5.70213,6.31923,7.06084,6.40317,6.41051,6.78055,6.56372,5.59151
HS2ST1,5.42751,6.825,6.54299,6.14756,6.57709,6.01032,4.62986,4.92941,6.68955,5.34263,5.46047,5.50334,6.98032,6.63319,6.62045,5.65086,5.45044,6.93181,6.14922,5.51481,6.98428,6.63701,5.73308,5.71852,5.58185,4.63628,5.45577,5.72356,5.92111,6.64909,5.64934,5.60149,6.76279,6.06247,6.046,6.508,6.44676,5.55366,6.94115,5.36326
LOC339524,4.2849,3.61876,3.6422,4.07509,3.94376,3.72621,4.57587,4.28727,4.21263,4.50173,4.19854,4.17789,3.95953,3.8465,4.06738,4.2699,4.05333,3.90594,4.12075,4.28326,3.79097,3.79284,3.84593,4.26544,4.18955,4.59061,4.92504,4.50522,4.04284,4.03699,4.01133,3.92763,3.85993,3.78404,3.98869,3.88377,3.87746,4.16792,4.03021,4.56545
LMO4,4.5896,5.00132,4.11176,3.98701,4.90507,4.59197,5.29703,4.57947,5.04007,5.35628,4.91797,4.61697,5.5596,5.22367,4.60351,5.03884,5.18883,4.64729,4.74273,5.07262,5.23428,5.19255,5.22835,4.67817,4.72342,4.98408,5.06349,5.47708,5.51393,4.61019,4.33548,4.76408,5.40587,4.35107,6.00772,5.00289,5.06722,4.73792,6.11888,5.45761
PKN2,6.34421,7.69916,7.33875,6.62251,7.53244,7.48625,5.53647,6.5851,6.98173,6.15742,7.55476,7.11379,7.93618,7.97006,7.60264,6.93753,6.16707,7.25706,6.76272,6.15624,7.79604,7.83536,7.6816,6.37494,7.20423,5.57808,4.67062,6.62389,7.38421,8.0806,6.22016,6.68502,7.83506,6.31808,7.24399,7.72329,7.44902,7.01641,8.10889,5.48712
GBP6,2.42857,2.24728,2.47553,2.41918,2.37778,2.06896,2.92413,2.96999,2.56883,2.44911,2.68647,2.76732,2.32051,2.28928,2.5866,2.42395,2.34846,2.62039,2.29333,2.75347,2.26483,2.07809,2.40289,2.86085,2.83581,2.34573,3.28852,2.99433,2.32659,2.41995,2.20101,2.44325,2.28538,2.46233,2.33355,2.13649,2.36493,2.81404,2.36318,2.51021
LRRC8B,3.98766,5.64531,5.26182,4.6013,5.46714,5.33544,3.73727,3.25072,4.31537,3.47167,4.50502,3.51202,5.62069,6.22752,4.87983,4.08035,4.33971,5.61591,5.19045,3.83884,5.72449,5.47976,5.30515,3.46537,4.2691,3.61175,3.08923,3.96496,3.75369,5.00927,4.07837,4.87005,5.9539,4.16298,4.96022,5.78969,4.84322,4.36436,5.6098,3.26659
LRRC8C,5.24831,5.60645,4.83499,4.87725,4.81663,5.05019,4.67668,5.01389,4.95626,5.42183,4.53989,4.80039,4.87269,4.38913,4.54192,4.82664,4.90909,4.13553,5.28901,5.43277,4.32125,4.8559,5.40079,3.89747,4.74114,4.93252,5.00025,4.74097,5.53953,5.0202,4.58601,4.7046,6.60206,4.38206,5.16706,5.41144,6.47107,4.68505,6.10698,4.54377
